integration_set,table_name,column_index,column_header,groundtruth_header
1009ipopayments,1004ipopayments.csv,0,Title,Expense type
1009ipopayments,1004ipopayments.csv,1,Category,Expense area
1009ipopayments,1004ipopayments.csv,2,Supplier Name,Supplier
1009ipopayments,1004ipopayments.csv,3,Transaction ID,Transaction number
1009ipopayments,1004ipopayments.csv,4,Transaction Total,Amount
1009ipopayments,1004ipopayments.csv,5,VAT registration number,VAT registration number
1009ipopayments,1005ipopayments.csv,0,DeptName,Department family
1009ipopayments,1005ipopayments.csv,1,OfficeName,Entity
1009ipopayments,1005ipopayments.csv,2,Date,Date
1009ipopayments,1005ipopayments.csv,3,Expense,Expense type
1009ipopayments,1005ipopayments.csv,4,ExpenseCategory,Expense area
1009ipopayments,1005ipopayments.csv,5,Vendor,Supplier
1009ipopayments,1006ipopayments.csv,0,Date,Date
1009ipopayments,1006ipopayments.csv,1,Expense type,Expense type
1009ipopayments,1006ipopayments.csv,2,Expense area,Expense area
1009ipopayments,1006ipopayments.csv,3,Vendor Name,Supplier
1009ipopayments,1006ipopayments.csv,4,Transaction number,Transaction number
1009ipopayments,1007ipopayments.csv,0,Department family,Department family
1009ipopayments,1007ipopayments.csv,1,Entity,Entity
1009ipopayments,1007ipopayments.csv,2,Date,Date
1009ipopayments,1007ipopayments.csv,3,Expense type,Expense type
1009ipopayments,1007ipopayments.csv,4,Expense area,Expense area
1009ipopayments,1007ipopayments.csv,5,Amount,Amount
1009ipopayments,1007ipopayments.csv,6,VAT registration number,VAT registration number
1009ipopayments,1008ipopayments.csv,0,Department Category,Department family
1009ipopayments,1008ipopayments.csv,1,Entity Category,Entity
1009ipopayments,1008ipopayments.csv,2,Date,Date
1009ipopayments,1008ipopayments.csv,3,Expense Category,Expense type
1009ipopayments,1008ipopayments.csv,4,Expense Office,Expense area
1009ipopayments,1008ipopayments.csv,5,Supplier,Supplier
1009ipopayments,1008ipopayments.csv,6,Transaction number,Transaction number
1009ipopayments,1008ipopayments.csv,7,Amount,Amount
1009ipopayments,1008ipopayments.csv,8,VAT number,VAT registration number
1009ipopayments,1009ipopayments.csv,0,Department family,Department family
1009ipopayments,1009ipopayments.csv,1,Entity,Entity
1009ipopayments,1009ipopayments.csv,2,Date,Date
1009ipopayments,1009ipopayments.csv,3,Expense type,Expense type
1009ipopayments,1009ipopayments.csv,4,Expense area,Expense area
1009ipopayments,1009ipopayments.csv,5,Supplier,Supplier
1009ipopayments,1009ipopayments.csv,6,Transaction number,Transaction number
1009ipopayments,1009ipopayments.csv,7,Amount,Amount
1009ipopayments,1009ipopayments.csv,8,VAT registration number,VAT registration number
1009ipopayments,1010ipopayments.csv,0,Department Secondary,Department family
1009ipopayments,1010ipopayments.csv,1,Department Primary,Entity
1009ipopayments,1010ipopayments.csv,2,Expense Category,Expense type
1009ipopayments,1010ipopayments.csv,3,Transaction ID,Transaction number
1009ipopayments,1010ipopayments.csv,4,Transaction Amount,Amount
1009ipopayments,1010ipopayments.csv,5,VAT registration number,VAT registration number
25ksep11,25kjul12.csv,0,Department family,Department family
25ksep11,25kjul12.csv,1,Entity,Entity
25ksep11,25kjul12.csv,2,Expense type,Expense type
25ksep11,25kjul12.csv,3,Expense area,Expense area
25ksep11,25kjul12.csv,4,Supplier,Supplier
25ksep11,25kjun10.csv,0,Dept,Department family
25ksep11,25kjun10.csv,1,Ent,Entity
25ksep11,25kjun10.csv,2,Summary,Expense type
25ksep11,25kjun10.csv,3,Description,Expense area
25ksep11,25kjun10.csv,4,Vendor,Supplier
25ksep11,25kjun11.csv,0,Department family,Department family
25ksep11,25kjun11.csv,1,Entity,Entity
25ksep11,25kjun11.csv,2,Expense type,Expense type
25ksep11,25kjun11.csv,3,Expense area,Expense area
25ksep11,25kjun11.csv,4,Supplier,Supplier
25ksep11,25kjun12.csv,0,Expense type,Expense type
25ksep11,25kjun12.csv,1,Expense area,Expense area
25ksep11,25kjun12.csv,2,Description,Description
25ksep11,25kjun12.csv,3,Supplier Type,Supplier Type
25ksep11,25kjun12.csv,4,Contract Number,Contract Number
25ksep11,25kjun12.csv,5,Project Code,Project Code
25ksep11,25kjun12.csv,6,Expenditure Type,Expenditure Type
25ksep11,25kmar11.csv,0,Secondary Organization,Department family
25ksep11,25kmar11.csv,1,Primary Organization,Entity
25ksep11,25kmar11.csv,2,Date,Date
25ksep11,25kmar11.csv,3,Expense Summary,Expense type
25ksep11,25kmar11.csv,4,Expense Category,Expense area
25ksep11,25kmar11.csv,5,Vendor,Supplier
25ksep11,25kmar11.csv,6,Transaction number,Transaction number
25ksep11,25kmar11.csv,7,Amount,Amount
25ksep11,25kmar12.csv,0,Department family,Department family
25ksep11,25kmar12.csv,1,Entity,Entity
25ksep11,25kmar12.csv,2,Date,Date
25ksep11,25kmar12.csv,3,Expense type,Expense type
25ksep11,25kmar12.csv,4,Expense area,Expense area
25ksep11,25kmar12.csv,5,Supplier,Supplier
25ksep11,25kmar12.csv,6,Transaction number,Transaction number
25ksep11,25kmar12.csv,7,Amount,Amount
25ksep11,25kmar12.csv,8,Description,Description
25ksep11,25kmar12.csv,9,Supplier Postcode,Supplier Postcode
25ksep11,25kmar12.csv,10,Supplier Type,Supplier Type
25ksep11,25kmar12.csv,11,Contract Number,Contract Number
25ksep11,25kmar12.csv,12,Project Code,Project Code
25ksep11,25kmar12.csv,13,Expenditure Type,Expenditure Type
25ksep11,25kmay10.csv,0,Department family,Department family
25ksep11,25kmay10.csv,1,Entity,Entity
25ksep11,25kmay10.csv,2,Expense type,Expense type
25ksep11,25kmay10.csv,3,Expense area,Expense area
25ksep11,25kmay10.csv,4,Supplier,Supplier
25ksep11,25knov10.csv,0,Department family,Department family
25ksep11,25knov10.csv,1,Entity,Entity
25ksep11,25knov10.csv,2,Date,Date
25ksep11,25knov10.csv,3,Expense type,Expense type
25ksep11,25knov10.csv,4,Expense area,Expense area
25ksep11,25knov10.csv,5,Supplier,Supplier
25ksep11,25knov10.csv,6,Transaction number,Transaction number
25ksep11,25knov10.csv,7,Amount,Amount
25ksep11,25knov11.csv,0,nan1,Department family
25ksep11,25knov11.csv,1,nan2,Entity
25ksep11,25knov11.csv,2,nan3,Date
25ksep11,25knov11.csv,3,nan4,Expense type
25ksep11,25knov11.csv,4,nan5,Expense area
25ksep11,25knov11.csv,5,nan6,Supplier
25ksep11,25knov11.csv,6,nan7,Transaction number
25ksep11,25knov11.csv,7,nan8,Amount
25ksep11,25koct10.csv,0,Department family,Department family
25ksep11,25koct10.csv,1,Expense type,Expense type
25ksep11,25koct10.csv,2,Expense area,Expense area
25ksep11,25koct10.csv,3,Supplier,Supplier
25ksep11,25koct11.csv,0,Department family,Department family
25ksep11,25koct11.csv,1,Entity,Entity
25ksep11,25koct11.csv,2,Expense type,Expense type
25ksep11,25koct11.csv,3,Expense area,Expense area
25ksep11,25koct11.csv,4,Supplier,Supplier
25ksep11,25koct11.csv,5,Description,Description
25ksep11,25koct11.csv,6,Supplier Type,Supplier Type
25ksep11,25koct11.csv,7,Contract Number,Contract Number
25ksep11,25koct11.csv,8,Project Code,Project Code
25ksep11,25koct11.csv,9,Expenditure Type,Expenditure Type
25ksep11,25ksep10.csv,0,unnamed0,Department family
25ksep11,25ksep10.csv,1,unnamed1,Entity
25ksep11,25ksep10.csv,2,unnamed2,Expense type
25ksep11,25ksep10.csv,3,unnamed3,Expense area
25ksep11,25ksep10.csv,4,unnamed4,Supplier
25ksep11,25ksep11.csv,0,Department family,Department family
25ksep11,25ksep11.csv,1,Entity,Entity
25ksep11,25ksep11.csv,2,Date,Date
25ksep11,25ksep11.csv,3,Expense Title,Expense type
25ksep11,25ksep11.csv,4,Expense Category,Expense area
25ksep11,25ksep11.csv,5,Supplier,Supplier
25ksep11,25ksep11.csv,6,Supplier Type,Supplier Type
